Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Nicktoons: MLB,X360,2011,Sports,Take-Two Interactive,0.12,0,0,,,7.6,7,High Voltage Software,E
Shonen Jump's One Piece: Grand Battle,PS2,2005,Fighting,Atari,0.07,0.05,0,,,,,,
Learn Math,DS,2009,Puzzle,DreamCatcher Interactive,0.12,0,0,,,tbd,,Dreamcatcher,E
Nitrobike,Wii,2008,Racing,Ubisoft,0.11,0.01,0,49,22,7.1,7,Left Field Productions,E10+
Cruise Ship Vacation Games,Wii,2009,Puzzle,Avanquest,0.12,0,0,,,tbd,,Activision,E
Pro Yaky? Spirits 6,PS2,2009,Sports,Konami Digital Entertainment,0,0,0.13,,,,,,
Paperboy / Rampage,GBA,2005,Misc,Zoo Digital Publishing,0.1,0.04,0,,,tbd,,DSI Games,E
Shiren the Wanderer 4 - God's Eye and the Demon's Navel,DS,2010,Role-Playing,Spike,0,0,0.13,,,,,,
Vampire Moon: The Mystery of the Hidden Sun,DS,2010,Adventure,City Interactive,0.12,0.01,0,50,8,tbd,,City Interactive,E
Sentou Kokka Air Land Battle,PS,1995,Strategy,Sony Computer Entertainment,0,0,0.13,,,,,,
Quick Yoga Training,DS,2008,Misc,Ubisoft,0.12,0,0,,,tbd,,"Ubisoft, Moss",E
Attack on Titan (KOEI),PSV,2016,Action,Tecmo Koei,0,0,0.13,,,,,,
NTRA Breeders' Cup World Thoroughbred Championships,PS2,2005,Simulation,Bethesda Softworks,0.07,0.05,0,,,,,,
Hulk Hogan's Main Event,X360,2011,Fighting,505 Games,0.1,0.02,0,26,4,2.2,20,Panic Button,T
Tak 2: The Staff of Dreams,XB,2004,Platform,THQ,0.1,0.03,0,73,25,tbd,,Avalanche Software,E
Destroy All Humans! Big Willy Unleashed,Wii,2008,Action,THQ,0.12,0,0,,,,,,
Retro Atari Classics,DS,2005,Misc,Atari,0.12,0,0,51,17,3.7,7,Taniko,E
Imagine: Fashion Designer,3DS,2011,Simulation,Ubisoft,0.1,0.02,0,,,tbd,,Ubisoft Sofia,E
Need for Speed Underground 2,DS,2005,Racing,Electronic Arts,0.11,0.02,0,65,13,7,25,EA Canada,E
My Spanish Coach,PSP,2008,Misc,Ubisoft,0.12,0,0,,,tbd,,Ubisoft,E
Ys: The Ark of Napishtim,PS2,2005,Role-Playing,Konami Digital Entertainment,0.07,0.05,0,72,35,8.8,14,Falcom,T
Dragon Quest Heroes II: Twin Kings and the Prophecy's End,PS3,2016,Action,Square Enix,0,0,0.13,,,,,,
Dragon Age Origins: Awakening,PC,2010,Role-Playing,Electronic Arts,0.01,0.1,0,,,,,,
Azure Dreams,PS,1997,Role-Playing,Konami Digital Entertainment,0.07,0.05,0,,,,,,
Divinity II: The Dragon Knight Saga,X360,2010,Role-Playing,Focus Home Interactive,0.11,0.02,0,72,13,7.8,50,Larian Studios,M
SingStar Latino,PS2,2007,Misc,Sony Computer Entertainment,0.07,0.05,0,,,tbd,,SCEE London Studio,T
Kung Fu Panda 2,Wii,2011,Action,THQ,0.07,0.05,0,,,,,,
NHL 2K8,X360,2007,Sports,Take-Two Interactive,0.11,0.01,0,71,43,7.4,16,Kush Games,E10+
Pro Baseball Spirits 2015,PSV,2015,Action,Konami Digital Entertainment,0,0,0.13,,,,,,
Haunted House,Wii,2010,Action,Atari,0.12,0,0,41,6,tbd,,"Atari, Atari SA",E10+
Top Spin 3,DS,2008,Action,D3Publisher,0.11,0.02,0,65,12,tbd,,"Pam Development, 2K Sports",E
Syberia,DS,2008,Action,Mindscape,0.1,0.02,0,52,10,tbd,,"Microids, Dreamcatcher",T
Kurt Warner's Arena Football Unleashed,PS,2000,Sports,Midway Games,0.07,0.05,0,,,,,,
Puzzle Kingdoms,DS,2009,Puzzle,Zoo Digital Publishing,0.12,0,0,64,12,6.3,4,Infinite Interactive,E10+
Hyperdimension Neptunia,PSV,2013,Role-Playing,Compile Heart,0.05,0,0.07,,,,,,
Life is Strange,XOne,2016,Adventure,Square Enix,0.09,0.03,0,85,4,8.7,123,DONTNOD Entertainment,M
Suite PreCure: Melody Collection,DS,2011,Misc,Namco Bandai Games,0,0,0.13,,,,,,
NHL 2K9,PS2,2008,Sports,Take-Two Interactive,0.07,0.05,0,,,6.7,7,Visual Concepts,E10+
